Date,data,LR,SVR,DT,RF,RF_unif,GB,XGB,BT,NN
2019-01-01 01:00:00,94.166,111.50484846611225,79.15949499816693,93.6925746,89.63080623435363,90.50294270986763,91.89369250181653,91.47404,89.21236159,88.97210182022718
2019-01-01 02:00:00,94.725,110.99809269697326,80.11355697621619,94.0020235,90.51538212905739,91.0214432282043,93.67784785963408,92.588356,93.5020564,94.91545475212389
2019-01-01 03:00:00,97.048,110.84163897004548,83.0233606213283,94.0020235,90.64354327599165,91.43760582240726,93.95692716169586,92.61612,92.95785776999999,100.30792028214043
2019-01-01 04:00:00,95.032,112.77089777915002,90.66835076590955,96.2429986,94.490511293389,95.0255977595594,97.8004188159984,94.78187,94.49996705999999,108.41943563624262
2019-01-01 05:00:00,96.062,109.23182315678177,93.27616921597964,114.0709587,95.40638368391157,94.98554082480796,100.94545974934117,97.33928,112.35644762000001,110.18177951284027
2019-01-01 06:00:00,94.803,109.62631599647145,101.80478479447885,106.8438665,102.05919754682094,101.71972136241915,105.01825247829925,106.73243,110.16306389000002,116.32379034942564
2019-01-01 07:00:00,108.339,107.8700834821419,108.31337140619618,117.8020992,118.64121171462745,115.45732320472091,132.83478217573978,148.13719,132.43952851,120.20776344502461
2019-01-01 08:00:00,165.053,121.69261781585125,139.91238303760537,160.2918576,158.5619489547511,159.87724072055664,146.17660015812254,151.48822,171.59413028,155.02911159516518
2019-01-01 09:00:00,167.099,178.67041786869834,214.64508499057254,171.1231418,174.201910970659,174.77103223227957,220.84691812861578,161.65692,165.38766584,208.12207026573103
2019-01-01 10:00:00,168.176,182.8549428332226,198.69667492277722,171.8058002,171.36487955135607,170.77777576820208,202.21080950454495,163.10844,170.75659471,199.9443056309518
2019-01-01 11:00:00,167.014,184.68161398649175,189.38461145971496,174.8680271,168.1399498213325,167.80222663836304,162.9924437535177,167.64182,165.40589679,191.37400381820217
2019-01-01 12:00:00,166.904,182.6750907039211,185.0913825162318,168.6681678,166.34963248156993,166.46301170112633,162.07025595414558,162.79593,163.32714850999997,181.24018205849828
2019-01-01 13:00:00,165.091,179.35174669743074,188.75296508944461,147.4660502,165.46349493015504,165.61456625233419,159.35541312318045,166.06825,161.35568603000002,171.87871574559526
2019-01-01 14:00:00,166.673,172.99419174438805,190.28208599175787,157.1101273,163.43893088139336,170.2808074718826,159.8913501993909,164.03763,161.82447915999998,165.3629447214107
2019-01-01 15:00:00,166.719,168.41013292310677,191.87884144059672,170.2831818,166.79655587822145,169.52983756593807,159.8913501993909,160.79681,162.61043355,161.24150636694458
2019-01-01 16:00:00,170.029,162.21996856838118,176.05116265796215,166.6503548,161.93653849393408,164.7266797819659,159.68271700264384,160.98537,161.9135531,155.524256608621
2019-01-01 17:00:00,173.931,161.51659253182686,156.4825814262457,164.7665536,163.03554510411593,153.21338849983206,151.15801893151354,166.1457,163.63474568,142.71664459670322
2019-01-01 18:00:00,177.147,164.14002061973324,152.69456637226875,162.0466104,156.65510203635702,151.22853801278785,152.80130531601145,155.09921,150.00110674999996,144.03674984639568
2019-01-01 19:00:00,123.014,166.83600351585923,150.47600549102725,145.3640503,139.77329747669322,142.78883470331868,142.05292604466518,128.96277,139.07849599000002,145.73238516171364
2019-01-01 20:00:00,105.908,114.71824226312111,105.71676488335373,86.498699,111.35389072051012,116.51944222579868,117.0190891546515,98.73294,100.62837248999999,113.82358656679135
2019-01-01 21:00:00,105.253,96.83311697429464,95.24278483707577,84.9405732,97.5780599522611,99.65434789871355,105.01948689109419,95.976425,98.70452047,102.60149911519086
2019-01-01 22:00:00,107.703,95.86329796330278,101.97270977951415,102.2519579,99.00151125415198,99.88363705379355,106.2208883123003,99.213196,100.87007098000001,102.07132065476831
2019-01-01 23:00:00,108.823,97.31624658201602,114.54480064553162,104.3148233,100.48307654551574,102.45412207851975,109.07245168258414,102.05664,104.87545842,103.22635787837179
